,Unnamed: 0,near_fid,near_x,near_y,near_angle,heard,building,xcoor,ycoor,noise,in_vehicle,asleep,no_windows,age,distance,distance_log,sin_angle,cos_angle
425,4348,4012,1972262.1126,8314987.6458,45.289143213,0,0,1965802.0,8308462,0,0,0,0,69,9182.434748569603,9.125047671604824,0.9699079047714616,-0.2434720851798683
226,1683,2820,1626243.9545,9144236.3377,-1.2262072429,0,0,1566553.0,9145514,1,0,0,0,73,59704.6268732492,10.99716479844204,-0.9888465220937102,0.1489380936603311
1589,853,785,1802623.6764,8091886.0419,-127.97696843,1,0,1803206.0,8092632,0,0,0,0,66,946.3372876903696,6.852599046405187,0.1442070721951628,0.989547533132643
2014,1682,2120,1328470.1051,8041167.3209,-66.558134135,0,1,1328400.0,8041329,0,0,0,1,79,176.22388153403915,5.171755240833381,0.3571991998579735,-0.9340282284924925
1209,2336,3970,2011559.7853,8289464.6558,179.38738174,1,0,2013211.0,8289447,0,0,0,0,57,1651.309090621552,7.409323640584021,0.6500128882590587,-0.7599231836818222
2915,4757,2081,1342578.1809,7865206.2159,-99.681687526,1,0,1342673.0,7865762,0,0,0,0,81,563.8143555616581,6.334725040508497,0.9092906602707828,-0.4161616214216825
289,3230,2396,1711421.2874,8280950.6639,160.71480515,0,0,1731260.0,8274009,1,1,0,0,85,21018.11636008235,9.953140028621196,-0.9756489625104684,-0.2193378716780269
2281,3966,1563,1466803.1629,7495777.3034,-8.3409941804,1,1,1466662.0,7495798,0,0,0,0,24,142.6720490776562,4.960548633381868,-0.8409643681728779,-0.5410905021007042
929,2121,1607,1457168.2383,7513540.735,127.89629425,1,0,1458285.0,7512106,0,0,0,0,57,1818.1367426056445,7.505567487863546,-0.6064613084226056,0.7951129991305269
3772,863,4,2008014.3708,8255313.979,-145.18556177,1,0,2008279.0,8255498,0,0,0,0,56,322.323349966427,5.775555234122787,-0.9191507206096554,0.3939060202672094
142,3895,3999,2037882.392,8286176.1857,102.95064079,1,1,2038028.0,8285543,0,0,0,0,67,649.7121057428637,6.4765293505324495,-0.305185354148104,0.9522929694235364
4390,4124,2724,1931729.0161,8949276.3623,171.42776327,1,1,1931884.0,8949253,0,0,0,0,39,156.73482803926274,5.054555384010396,0.4384530745894807,-0.8987540828185602
2371,685,1767,1352034.7716,7989707.622,-118.83455682,1,1,1352667.0,7990856,0,0,0,0,26,1310.909905618777,7.17847675952488,0.8621561557179899,0.506642638511187
4915,5609,3015,2414632.0768,9829767.4935,164.60312107,1,0,2415509.0,9829526,0,0,0,0,33,909.5677045940896,6.812969436742341,-0.60353625359581,-0.7973355570871866
1024,4178,255,2001434.8322,8261808.4213,-19.294830102,1,0,2000502.0,8262135,0,0,0,0,50,988.3468827546942,6.896033732033684,-0.9605909616433878,-0.2779658331684517
2628,3082,23,2004241.0854,8249023.5111,-153.22875938,1,0,2004470.0,8249139,0,0,0,0,31,256.3973091052856,5.546728230082261,-0.991107591320936,0.1330629265648861
4083,1421,71,2015908.0359,8255495.6315,108.2925773,1,0,2016337.0,8254198,0,0,0,0,73,1366.6959094404992,7.220151360946958,0.9644291441348858,-0.2643414949326945
3337,3307,747,1736919.2394,8052826.3654,-86.397438986,1,0,1736909.0,8052989,1,0,0,0,65,162.9566151761564,5.093484000815231,-0.6007267501221739,-0.7994544212696876
2866,4785,2817,1631839.0947,9143364.7474,-3.3526216552,0,0,1630674.0,9143433,1,0,0,0,62,1167.0921460513705,7.062270588939209,-0.7992254744000273,-0.6010313145502915
3632,684,1032,1666156.1108,7898355.0813,156.91867797,1,0,1666398.0,7898252,0,0,0,0,21,262.9375201189796,5.571916437866942,-0.4890160637983858,0.8722747785801978
4586,428,3783,1689713.0962,8241900.8016,169.6770218,1,1,1690272.0,8241799,0,0,0,0,42,568.0994837323345,6.342296550800715,-0.8967016744916846,-0.4426354108787603
2861,4270,3963,2011854.1139,8276171.7398,-175.67704939,1,0,2013445.0,8276292,1,0,0,0,41,1595.425052729632,7.374895470456176,0.8967783932306533,-0.4424799582293504
5076,1325,2773,1845532.108,8959179.3313,101.00820722,0,0,1859903.0,8885304,1,0,0,0,72,75260.12962758158,11.228705786542724,0.051544632399882,0.9986706919053752
4712,4753,660,1846603.5582,8193940.9431,139.99587174,1,0,1847154.0,8193479,0,0,0,0,30,718.5941850756725,6.57729678262841,-0.025935714037274,0.999663612790511
4110,3327,7,2010306.3279,8254217.1713,53.648722754,1,1,2010212.0,8254089,0,0,0,0,47,159.1402993021458,5.0697861986950485,-0.8042739149087208,-0.5942587566013644
1268,932,515,1960200.4231,8366108.984,-44.478372837,1,0,1959402.0,8366893,0,0,0,0,29,1118.9997921668105,7.020190522580728,-0.135469655866263,-0.9907814957595222
2241,2449,1944,1330227.6174,7911566.9857,24.144522674,1,0,1329516.0,7911248,0,0,0,0,81,779.8404970168249,6.65908940776843,0.7883132749756845,0.6152740694171264
3158,2273,29,2012255.7547,8245493.4625,156.84921261,1,1,2012762.0,8245277,0,0,0,0,22,550.5817992619897,6.310975535972509,-0.8119150419386683,0.5837756115783962
261,4487,76,2007780.7111,8253008.7752,-90.084788093,1,0,2007781.0,8253204,0,0,0,0,35,195.22501376165204,5.274152810039975,-0.5078949290958472,0.8614190275346397
2714,3479,2442,1842843.6311,8317336.6693,-137.2964134,1,1,1842896.0,8317385,0,0,0,0,19,71.2626006378537,4.266371654570051,-0.9577782277097008,-0.2875080286274881
4862,3037,3972,2016768.9808,8278106.3727,175.16235811,1,0,2017695.0,8278028,0,0,0,0,65,929.329779396917,6.834463659026639,0.852174007044161,0.5232585037228714
5167,2761,3972,2016768.9808,8278106.3727,-107.18905608,1,1,2017717.0,8281171,1,0,0,0,48,3207.909115213955,8.073374637916118,-0.927576864408604,0.3736323869981058
4147,1276,356,1963176.7723,8216754.0577,140.99306901,0,0,1964246.0,8215888,1,0,0,0,48,1375.9737694360442,7.226916955401737,-0.0435349309022767,0.999051905454033
2352,4851,147,2019157.7857,8240417.9005,-33.814477446,1,1,2018550.0,8240825,0,0,0,0,51,731.5281676218884,6.595135726378951,0.9190536337153008,0.3941324883268334
4508,1496,4139,1365243.0518,8023281.0456,159.35507128,1,0,1366127.0,8022948,0,0,0,0,67,944.607745025661,6.850769756693341,0.7898804332462407,-0.6132608753008226
568,4362,1070,1618272.477,7740305.2522,-22.072112499,1,0,1617479.0,7740627,0,0,0,0,76,856.2285888323145,6.752537383520504,-0.4377514038560797,0.8990960507209624
5120,2767,4094,2049020.9089,8250049.9525,-160.16133718,0,1,2059185.0,8253717,0,0,1,1,62,10805.36835357127,9.287798359389171,-0.8487999550426363,0.528714134783267
4259,1613,2636,1813509.6094,8521310.6407,-90.753052842,1,0,1813518.0,8521949,0,0,0,0,35,638.4144406775334,6.458987665988687,0.9998160392883468,0.0191803957665865
2890,3703,7,2010306.3279,8254217.1713,142.06534102,1,0,2010694.0,8253915,0,0,0,0,32,491.5253316584108,6.197513477747227,0.3991134428118838,0.9169015540213928
2909,4896,1984,1335905.6906,7900755.6961,-89.619106046,1,0,1335904.0,7901010,0,0,0,0,37,254.3095194510456,5.538552105667849,0.6804418006759545,-0.7328021260155191
3914,5312,2667,1908311.1802,8552204.1147,11.766611782,1,0,1908109.0,8552162,0,0,0,0,59,206.51992937296947,5.330396918024994,-0.9945578829284304,0.1041854956551929
2481,1251,469,2080258.9391,8343497.7523,-152.36871447,1,1,2081056.0,8343915,0,0,0,0,48,899.667561638259,6.802025319130718,-0.7344740276831929,-0.6786367973067983
3441,489,4147,1388188.448,8116130.4595,171.46463445,1,0,1390950.0,8115716,0,0,0,0,39,2792.480282086813,7.934685469893114,0.2203841675973394,-0.9754131528088124
947,2311,4009,1983048.5259,8313522.8282,11.374540095,0,1,1977999.0,8312507,0,0,0,1,83,5150.691094085028,8.546886177680921,0.7091471301870673,-0.7050605277190367
3316,1745,578,1975097.9765,8418622.2803,33.057248721,1,0,1973475.0,8417566,0,0,0,0,79,1936.4350729425776,7.568603970348618,0.3519974943801464,0.9360009422805614
2228,4935,750,1743938.3785,8056087.946,164.91873331,1,0,1744621.0,8055904,0,0,0,0,57,706.9711756346735,6.560989895100354,-0.4887127342929612,0.8724447623430939
4722,883,3996,2039579.3464,8268157.8677,-170.31182573,1,0,2039914.0,8268215,0,0,0,0,40,339.4954074744879,5.82746041958616,-0.9254924991690974,-0.3787659356142502
26,185,1869,1324603.2001,7898331.1435,122.80047603,1,0,1325115.0,7897537,0,0,0,0,59,944.77671236786,6.850948616365853,-0.9501279985028652,0.3118602033939877
944,1839,318,2036106.1783,8239197.5895,95.356545052,1,0,2036690.0,8232971,1,0,0,0,29,6253.899949543344,8.740960540055369,0.7841678645761754,-0.6205487572834556
1917,2219,2255,1481651.6245,8288855.139,-176.94372667,1,0,1482342.0,8288892,1,0,0,0,48,691.358853506145,6.538659013865518,0.3462545797427231,0.9381405896810936
2267,446,277,2008903.5909,8262561.2649,-116.25818458,1,1,2009233.0,8263229,0,0,0,0,33,744.5673367366262,6.61280329361722,-0.9986780140928402,-0.0514025696593172
1958,4011,27,2011425.5339,8252023.1699,-127.40845652,1,1,2011495.0,8252114,0,0,0,0,71,114.34879148995626,4.739253351894852,-0.5439897370150237,-0.8390918698344808
4754,3197,663,1803757.1315,8177174.6822,178.15046903,1,1,1804026.0,8177166,0,0,0,0,34,269.00864463644604,5.59474351528045,0.8107456833373258,0.5853985283120318
5491,3181,1348,1736375.4437,7590127.3942,1.6765371666,1,0,1735747.0,7590109,0,0,0,0,55,628.7128364072587,6.443674612561304,-0.895349676167393,-0.4453638483161204
5510,3284,3889,2085561.977,9171970.2598,67.644816936,1,0,2085362.0,9171484,0,0,0,0,21,525.7750408921435,6.264873442344725,-0.7894495087994043,-0.6138155040860236
524,3061,4067,1986817.3586,8269319.9566,118.06386633,0,0,1987375.0,8268274,0,0,0,0,76,1185.3223781224772,7.077770065619103,0.3906006506610113,0.9205602270917392
263,2114,314,2033789.8423,8252639.0487,6.4197208531,0,1,2032794.0,8252527,1,0,0,0,76,1002.1261385877632,6.909879160535865,0.4832899143757391,-0.8754603695557502
5442,302,1925,1332517.014,7913286.6345,-86.147617973,1,0,1332498.0,7913569,0,1,0,0,39,283.00496070991625,5.645464426499911,-0.8001294979771761,0.5998272972004459
544,1855,2722,1930989.7435,8954380.9954,121.5386759,1,0,1931350.0,8953794,0,0,0,0,39,688.7295154222488,6.534848618351146,-0.2406231824043261,-0.9706186089755412
2941,5004,3816,1586334.6926,8652037.4156,55.569714081,0,0,1521367.0,8557262,1,0,0,0,80,114905.09337675507,11.651861791633774,-0.4241530998036615,-0.90559049681793
1846,3857,3652,1532436.3555,7589848.5462,-2.0830240832,1,0,1531874.0,7589869,0,0,0,0,30,562.7273463363688,6.332795223688026,-0.4983163040875119,0.8669953062621287
2806,196,1611,1459630.6254,7517764.0216,-137.19880001,1,1,1459947.0,7518057,0,0,0,0,30,431.1951187014127,6.066560699264972,-0.9486995918499468,0.3161788804201579
1992,276,2433,1841324.2312,8313737.823,171.62270725,0,1,1841778.0,8313671,0,0,0,1,34,458.66266163966986,6.128314997896801,-0.6968473432935183,-0.717219478364026
2399,2425,3304,1610572.5078,7573327.435,83.270127218,1,0,1610538.0,7573035,0,0,0,0,51,294.46394938192657,5.685156582633967,0.9920142012280732,-0.1261262247188422
4710,3176,2543,1714728.3668,8429932.8038,90.113314258,1,0,1714730.0,8429107,0,0,0,0,61,825.8054149958562,6.716359170703265,0.6533298705222051,0.7570733651921977
885,5328,2511,1850862.4191,8381422.5711,-165.041725,0,0,1877031.0,8388414,0,0,0,0,36,27086.430262838123,10.206788153152951,-0.2591730580162571,0.9658308992771468
754,2884,1920,1341302.4595,7885843.6923,-144.32017165,1,0,1341548.0,7886020,0,0,0,0,82,302.28222279751054,5.711361093564382,-0.904367319621335,-0.4267549076471436
5380,4582,2628,1757782.8495,8402420.9555,55.747420063,1,0,1757407.0,8401869,0,0,0,0,43,667.7707096224369,6.503944865544992,-0.999868617224279,-0.0162095123309822
3699,1558,3493,1535190.845,7445761.1993,179.87884313,1,0,1535758.0,7445760,0,0,0,0,75,567.1562680121967,6.340634870715465,-0.6898277230246733,0.7239735579056701
2564,5261,1899,1332380.091,7901302.9209,78.375045763,1,0,1332175.0,7900306,0,0,0,0,65,1017.7984079071518,6.925397149904296,0.7069034323064404,-0.7073100716046491
900,2754,1512,1445985.9727,7480848.5214,37.366300886,1,0,1445671.0,7480608,0,0,0,0,42,396.3058737935403,5.982186321670048,0.7446807027328208,-0.6674208949211525
1500,3472,3963,2011854.1139,8276171.7398,122.10492626,1,0,2012418.0,8275273,0,0,0,0,62,1060.9904626699488,6.966958149572591,0.6125408916130545,0.7904389009290245
5600,3763,3768,1693904.0522,8240579.578,50.233427933,1,0,1693594.0,8240207,0,1,0,0,46,484.71304171506745,6.183557049266876,0.9945838500685564,0.1039373137174868
2300,515,644,1904259.262,8110530.1359,-56.866909302,1,0,1904151.0,8110696,0,0,0,0,68,198.0695845221977,5.2886184059358206,0.7421238574356506,0.6702627695350759
4588,88,1177,1809771.1669,7785909.1404,-27.989423448,0,0,1772206.0,7805874,1,0,0,0,63,42541.00825171609,10.658223789736075,0.0664055343338449,0.9977927164545932
1533,2185,639,1893649.29,8126708.3106,-27.225135781,0,0,1893232.0,8126923,1,1,0,0,71,469.2786832706179,6.151196799375004,-0.9878214411969314,0.1555917745628525
1985,1980,733,1739071.4905,8052584.5716,89.265191065,1,1,1739049.0,8050831,0,0,0,0,41,1753.7158204561322,7.469492141821836,0.9954482705029932,-0.095303414170739
1357,350,909,1576051.7773,7922046.5351,-78.333046839,1,0,1576030.0,7922152,0,0,0,0,30,107.68981347974638,4.679254997328392,-0.8669240486792721,-0.498440261035903
4979,5049,1578,1470184.0472,7500998.9366,-22.649252107,1,1,1469973.0,7501087,0,0,0,0,77,228.68336854135745,5.432338376658792,0.8062459809447439,-0.5915804410310128
5189,5695,1482,1439619.4998,7477116.7404,-166.79439667,1,0,1440588.0,7477344,0,0,0,0,33,994.8062943066856,6.902548039117401,0.9613443922624204,0.2753487960126167
2079,4517,381,1984502.9151,8225406.4098,91.168744617,1,0,1984518.0,8224667,0,0,0,0,36,739.5636595610904,6.606060363044963,0.8724794802372712,0.4886507511146393
4739,743,602,2044564.3444,8457650.2762,168.19680169,1,0,2044915.0,8457577,0,0,0,0,30,358.2300256787345,5.8811753098956565,0.9446550331254552,0.3280653416481928
2893,5464,2767,1932374.4466,8978927.6468,-22.487309319,1,0,1930900.0,8979538,0,0,0,0,46,1595.783132195995,7.375119886694238,-0.0796534298960602,-0.9968226176736728
2578,5069,4099,1371537.3898,8048049.7271,118.25350377,1,0,1371699.0,8047749,0,0,0,0,18,341.4010038332042,5.833057750699322,0.999757683280768,-0.0220130579672985
2752,165,2891,2332902.1972,9544927.999,2.2165101204,1,0,2332463.0,9544911,0,0,0,0,41,439.526047565644,6.085696981730015,0.9779426237418254,0.2088737050682888
5529,829,3806,1701076.2557,8205589.9891,-162.01489378,0,0,1728495.0,8214491,1,1,0,0,87,28827.34004431727,10.26907952291137,-0.0934438544099803,0.9956245507584706
3887,3646,7,2010306.3279,8254217.1713,146.88361833,1,0,2010604.0,8254023,1,0,0,0,80,355.4028318148105,5.873251883653946,-0.6677987945864353,0.7443418367584238
4592,280,2718,1924029.2697,8951288.4328,-32.364718259,1,1,1923170.0,8951833,0,0,0,0,26,1017.2992935480968,6.9249066433613375,-0.751280568407491,-0.659982960032543
5258,1519,465,2082535.9794,8345283.6657,65.503663983,1,0,2082219.0,8344588,0,0,0,0,44,764.4780612814125,6.639193328137751,-0.0230194506839804,-0.999735017337198
2127,770,42,2011085.2303,8254680.8498,12.880738234,1,0,2010841.0,8254625,0,0,0,0,55,250.53470737224367,5.523597463311631,-0.6811584613769677,0.732136019121148
4367,2446,4051,1997631.0453,8273301.9253,-69.137259847,1,0,1997373.0,8273979,0,0,0,0,52,724.5809314575703,6.585593462157723,-0.7594251313875976,0.6505947047255535
4763,1710,270,2002596.5625,8257807.724,-42.640061803,1,0,2001835.0,8258509,0,0,0,0,28,1035.2610634915698,6.942408909151061,0.7707607089693497,-0.6371247362244425
5149,2488,3108,1842320.3181,7836529.0195,-31.53718929,1,0,1842102.0,7836663,0,0,0,0,69,256.1514535734019,5.545768885065194,0.2315466124745685,-0.9728238104875682
2485,1553,356,1963176.7723,8216754.0577,149.3572307,1,0,1964188.0,8216155,0,0,0,0,39,1175.35168744345,7.069322690256928,0.7814872388356591,-0.6239212254259487
4601,2676,257,2000903.8383,8259334.3012,136.78397527,1,1,2001514.0,8258761,0,0,0,0,67,837.2404469852028,6.73011130161842,-0.9773010541078608,0.2118552563418341
2667,5345,48,2009825.8729,8252155.8567,157.48021311,1,0,2009881.0,8252133,0,0,0,0,53,59.67768334400967,4.088958137179764,0.124004670473459,-0.9922816342655792
2337,4056,2595,1713955.4755,8511419.7308,0.53528367224,0,0,1645910.0,8510784,1,0,0,0,81,68048.44516718335,11.127975159430388,-0.2198823340978875,-0.9755264010531264
4233,5375,3744,1436440.1038,7908164.0879,122.41154403,1,1,1436470.0,7908117,0,0,0,0,46,55.77681508320113,4.0213582827420415,0.5276105228745896,-0.8494863955073101
2275,3697,455,1997693.7181,8159714.1026,142.50369922,0,0,1997789.0,8159641,0,0,0,0,81,120.09425712481858,4.78827691049734,-0.0232407920512476,-0.9997298963144148
216,5535,471,2070123.4109,8410812.9299,40.686154764,0,0,2030693.0,8376914,1,0,0,0,55,51998.987991190224,10.858979535666302,-0.920611988244195,-0.3904786384695968
4276,64,976,1634984.093,7891514.8832,46.711624542,1,0,1632926.0,7889330,0,0,0,0,44,3001.576484831241,8.006892924569877,-0.971071111553852,-0.2387904862124251
3019,1830,2344,1674020.9441,8369899.0883,8.2984688326,1,0,1673465.0,8369818,0,0,0,0,40,561.826623364941,6.331193302947338,0.9539853892554482,-0.2998530925088667
5372,2858,1767,1352034.7716,7989707.622,-170.30077393,1,0,1354623.0,7990150,0,0,0,0,29,2625.7617076668785,7.873126307282577,-0.949542606726815,-0.3136380684968664
2878,1988,2919,2207885.8449,10045569.061,-88.95239517,0,0,2206078.0,10144433,0,1,0,0,68,98880.4669172736,11.501666994740177,0.2946698100670571,0.9555991330233848
1996,4006,3022,2418022.4232,9824262.4979,159.81009849,0,1,2418826.0,9823967,1,0,0,1,78,856.1861260277652,6.752487789454079,-0.9295485010171224,0.3686998565999463
964,1956,369,1940111.1512,8190195.0072,109.92259086,0,0,1947655.0,8169381,0,0,0,0,44,22138.937427955043,10.005093211793614,-0.46742520488288,0.8840326226108387
1806,474,246,1999034.7841,8268168.3657,61.693321318,1,0,1998838.0,8267803,0,0,0,0,35,414.98924895627584,6.028252613765673,-0.9372556715255476,-0.3486428060252998
908,1950,1197,1819982.5037,7691990.663,-46.301690982,1,1,1819556.0,7692437,1,0,0,0,25,617.3508918621162,6.425437568674759,-0.9477196690647736,-0.3191041034956396
4327,4920,1159,1762787.106,7858852.7277,49.652507135,0,0,1734575.0,7825642,0,0,0,0,53,43576.08701247461,10.682263815859631,-0.8181754943914246,-0.5749685733823614
4804,2480,2477,1845779.9053,8317895.6932,85.386884595,1,0,1845760.0,8317649,0,0,0,0,30,247.4949613510284,5.5113902236238514,0.6523834504572181,-0.7578890641575022
5091,5649,1015,1677555.1152,7848467.6634,-164.53760187,1,1,1677860.0,7848552,0,0,0,0,49,316.33432215091267,5.756799635809154,0.2340676989485887,-0.9722203002966524
3411,5586,2827,1906476.7464,9635284.6323,-44.13141407,0,0,1727716.0,9808706,0,0,0,0,55,249058.9794173732,12.425445012528742,-0.7350218827377973,0.6780433849663189
3925,5638,4110,1374994.7506,8043021.4909,-54.960314921,1,1,1374263.0,8044065,0,0,0,0,57,1274.507819663662,7.150315359272956,0.2467728592891119,0.9690733490909118
3557,3360,463,2081978.9366,8346141.8621,160.43982456,1,0,2082260.0,8346042,0,0,0,0,30,298.27684093127186,5.698022051668966,0.3691492419241799,-0.9293701292740172
1993,1000,2980,2389692.8372,9693256.3031,175.61388956,1,0,2390466.0,9693197,0,0,0,0,69,775.4337966412295,6.653422610360274,-0.6560622113802226,-0.754706813801818
3601,2572,2829,2199852.1399,9328554.9188,-85.850170965,0,0,2194599.0,9400957,0,1,0,0,83,72592.402087962,11.192615540900444,0.8083851260023329,0.5886539629172578
1166,51,2628,1757782.8495,8402420.9555,-140.77869909,1,0,1773964.0,8415628,0,0,0,0,32,20886.73396988267,9.946869498138147,0.9837860479551778,0.1793460672798058
115,2770,91,2009022.9254,8252712.1631,164.8934905,1,0,2009494.0,8252585,0,0,0,0,58,487.9361974342456,6.1901846543429295,-0.6203735745386155,0.7843064630705149
3077,4786,64,2012233.8247,8252779.6037,0.35198312949,1,0,2011810.0,8252777,0,1,0,0,21,423.8326976340748,6.04933879631266,0.8016303586189142,-0.5978200131649248
